Game,Core,GameVolume,GameImage,ScreenType,ButtonLayout,AB,XY,SS,ArtFrontPanelTexture,ArtFrontPanelColour,ArtSidePanelTexture,ArtSidePanelColour,AttractScreen,FixedLocation,GameMusicVolume,Include (Yes/No),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rip-Off (1982).vec,vecx_libretro.dll,1.5,ripoff_vectrex.dds,Vector,LayoutRipOff,#FFFFFF,#FFFFFF,#FFFFFF,Rip Off Normal Front.dds,,Rip Off Normal Side.dds,,Ripoff_Vectrex.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Berzerk (1982).zip,vecx_libretro.dll,1.5,berzerk_vectrex.dds,Vector,LayoutBerzerk,#000000,#000000,#000000,Berzerk Cabinet Front.dds,,Berzerk Cabinet Normal Side.dds,,Berzerk_Vectrex.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pole Position (1982) [f1].zip,vecx_libretro.dll,1.5,poleposition_vectrex.dds,Vector,LayoutPolePosition,#C0C0C0,#0080C0,#C0C0C0,Pole Position Normal Front.dds,,Pole Position Normal Side.dds,,PolePosition_Vectrex.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streets of Rage 2 (USA).zip,picodrive_libretro.dll,1.5,Street Rage 2.dds,HD,LayoutTetris,#FFFFFF,#FFFFFF,#FFFFFF,Streets of Rage 2 Cabinet Front.dds,,Street Rage 2 Cabinet Side.dds,,StreetsofRage2.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
samsho4.zip,mame2014_libretro.dll,1.5,Samurai Shodown 4 Splash.dds,HD,LayoutMetalSlug,#000000,#000000,#000000,Samurai Shodown 4 Cabinet Front.dds,,Samurai Shodown 4 Cabinet Side.dds,,samsho4.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
samsh5sp.zip,mame2014_libretro.dll,1.5,Samurai Shodown 5 Splash.dds,HD,LayoutMetalSlug,#000000,#000000,#000000,Samurai Shodown 5 Cabinet Front.dds,,Samurai Shodown 5 Cabinet Side.dds,,samsh5sp.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ssideki2.zip,mame2014_libretro.dll,1.5,Super Sidekicks 2 Splash.dds,HD,LayoutNeoGeoMVS-TypeA,#008000,#008040,#004000,Super Sidekicks 2 Cabinet Front.dds,,Super Sidekicks 2 Cabinet Side.dds,,ssideki2.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ssideki3.zip,mame2014_libretro.dll,1.5,Super sidekicks 3 Splash.dds,HD,LayoutNeoGeoMVS-TypeA,#008000,#008040,#004000,Super Sidekicks 3 Cabinet Front.dds,,Super Sidekicks 3 Cabinet Side.dds,,ssideki3.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tektagt.zip,mame2014_libretro.dll,1.5,Tekken tag 2.dds,HD,LayoutTetris,#000000,#000000,#000000,Tekken tag tournament Cabinet Front.dds,,,#000000,tektagt.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gravitar.zip,mame2014_libretro.dll,1.5,gravitar.dds,Vector,LayoutGravitar,#FFFF00,#FFFF00,#FFFF00,Gravitar Normal Face.dds,,Gravitar Normal Side.dds,,gravitar.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
solarq.zip,mame2014_libretro.dll,1.5,solarq.dds,Vector,LayoutSolarQuest,#FFFFFF,#FFFFFF,#FFFFFF,Solar Quest Normal Face.dds,,Solar Quest Normal Side.dds,,solarq.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
startrek.zip,mame2014_libretro.dll,1.5,startrek.dds,HD,LayoutRoadSquab,#FFFFFF,#FFFFFF,#FFFFFF,Star Trek Normal Front.dds,,Star Trek Normal Side.dds,,startrek.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
crimfght2.zip,mame2014_libretro.dll,1.5,crimfghtu.dds,HD,LayoutCrimeFighters,#FF0000,#FFFFFF,#0000FF,Crime Fighters - Normal - Front.dds,,Crime Fighters - Normal - Side.dds,,crimfghtu.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lkage.zip,mame2014_libretro.dll,1.5,lkage.dds,HD,LayoutLegendOfKage,#FFFFFF,#FFFFFF,#FFFFFF,Legend of Kage - Normal - Front.dds,,Legend of Kage - Normal - Side.dds,,lkage.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xsleena.zip,mame2014_libretro.dll,1.5,xsleena.dds,HD,LayoutSolarWarrior,#FFFFFF,#FFFFFF,#FF0000,Solar Warrior - Normal - Front.dds,,Solar Warrior - Normal - Side.dds,,xsleena.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wacko.zip,mame2014_libretro.dll,1.5,Wacko Splash.dds,HD,LayoutWacko,#000000,#000000,#FFFFFF,Wacko Cabinet Normal Face.dds,,Wacko Cabinet Normal Side.dds,,Wacko.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stdragon.zip,mame2014_libretro.dll,1.5,stdragon.dds,HD,LayoutSaintDragon,#FF0000,#FF0000,#FFFFFF,Saint Dragon Normal Face.dds,,Saint Dragon Normal Side.dds,,stdragon.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
spacfury.zip,mame2014_libretro.dll,1.5,spacfury.dds,Vector,LayoutSpaceFury,#FFFF00,#FF0000,#FFFF00,Space Fury Normal Face.dds,,Space Fury Normal Side.dds,,spacfury.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cabal.zip,mame2014_libretro.dll,1.5,cabal.dds,HD,LayoutCabal,#FF0000,#00FFFF,#FFFFFF,Cabal Normal Face.dds,,Cabal Normal Side.dds,,cabal.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sf.zip,mame2014_libretro.dll,1.5,Street Fighter Screen.dds,HD,LayoutStreetFighter1,#FF0000,#FF0000,#FF0000,Street Fighter Front v2.dds,,Street Fighter Side v3.dds,,sf.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
silkworm.zip,mame2014_libretro.dll,1.5,silkworm.dds,HD,LayoutSilkworm,#FF0000,#00FFFF,#FFFFFF,Silkworm Normal Face.dds,,Silkworm Normal Side.dds,,silkworm.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Super Mario Bros 3 (USA) (Rev A).nes,bnes_libretro.dll,1.5,SuperMarioBros3.dds,HD,LayoutNintendo,#FF0000,#FF0000,#000000,SuperMario3_Front.png,,SuperMario3_Side.png,,SuperMarioBros3.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
strider2.zip,mame2014_libretro.dll,1.5,strider2.dds,HD,LayoutTetris,#FFFFFF,#FFFFFF,#FFFFFF,Arcade_strider2.dds,,Arcade_strider2_side.dds,,Strider2.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
toutrun.zip,mame2014_libretro.dll,1.5,toutrun.dds,HD,LayoutTurboOutRun,#FFFFFF,#FFFFFF,#00FF00,Turbo Outrun Normal Face.dds,,Turbo Outrun Normal Side.dds,,toutrun.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hbarrel.zip,mame2014_libretro.dll,1.5,hbarrel.dds,HD,LayoutHeavyBarrel,#FFFFFF,#FF0000,#FFFF00,Heavy Barrel Front.dds,,,#000000,hbarrel.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
atarifb.zip,mame2014_libretro.dll,1.5,atarifb.dds,HD,LayoutAtariFootball,#FFFFFF,#FFFFFF,#FFFFFF,Atari Football Front.dds,,,#000000,atarifb.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
exprraid.zip,mame2014_libretro.dll,1.5,exprraid.dds,HD,LayoutExpressRaider,#000000,#000000,#000000,Arcade_ExpressRaider.dds,,Arcade_ExpressRaider_Side.dds,,exprraid.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz2k.zip,mame2014_libretro.dll,1.5,blitz2k.dds,HD,LayoutMetalSlug,#000000,#000000,#000000,blitz_front.dds,,blitzside.dds,,blitz2k.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beastrzr.zip,mame2014_libretro.dll,1.5,beastrzr.dds,HD,LayoutStreetFighter,#000000,#000000,#000000,beastorizer-front.dds,,beastorizer-side.dds,,beastrzr.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jdreddp.zip,mame2014_libretro.dll,1.5,jdreddp.dds,HD,LayoutStreetFighter,#000000,#000000,#000000,JudgeDreddFront.dds,,JudgeDreddSide.dds,,jdreddp.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wwfmania.zip,mame2014_libretro.dll,1.5,wwfmania.dds,HD,LayoutWrestlemania,#000000,#000000,#000000,Wrestlemania_Front.dds,,Wrestlemania_Side.dds,,wwfmania.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chrono Trigger (USA).sfc,bsnes_performance_libretro.dll,1.5,chronotrigger.dds,HD,LayoutTetris,#FFFFFF,#FFFFFF,#FFFFFF,Chrono Trigger Front.dds,,Chrono Trigger Side.dds,,ChronoTrigger.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ddragon.zip,mame2014_libretro.dll,1.5,DD1 Splash.png,HD,LayoutDoubleDragon,#0B6C9B,#0B7AB0,#FFFFFF,Double Dragon Front 4096.png,,Double Dragon Taito Side 4096.png,,ddragon.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mt_astro.zip,mame2014_libretro.dll,1.5,mt_astro.dds,HD,LayoutTetris,#000000,#000000,#FFFFFF,Astro Warrior Normal Front.dds,,,#000000,mt_astro.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yiear.zip,mame2014_libretro.dll,1.5,yiear.png,HD,LayoutYiArKungFu,#0080FF,#FF0000,#FFFFFF,Yi Ar Kung-Fu Normal Face.dds,,Yi Ar Kung-Fu Normal Side.dds,,yiear.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
renegade.zip,mame2014_libretro.dll,1.5,renegade.png,HD,LayoutRenegade,#000000,#000000,#000000,Renegade Normal Face.dds,,Renegadel Normal Side.dds,,renegade.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mikie.zip,mame2014_libretro.dll,1.5,mikie.png,HD,LayoutMikie,#FF0000,#FF0000,#FFFFFF,Mikie Normal Face.dds,,Mikie Normal Side.dds,,mikie.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
badlands.zip,mame2014_libretro.dll,1.5,badlands.png,HD,LayoutBadlands,#0080FF,#FF0000,#000000,Badlands Normal Face.dds,,Badlands Normal Side.dds,,badlands.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Star Fox (USA).sfc,bsnes_performance_libretro.dll,1.5,Star_Fox.jpg,HD,LayoutDubbleTrubble,#FF0000,#0000FF,#000000,StarFox_Front.png,,StarFox_Side.png,,Star_Fox.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kirby Super Star (USA).sfc,bsnes_performance_libretro.dll,1.5,Kirby_Super_Star.jpg,HD,LayoutDubbleTrubble,#FF0000,#FF00FF,#FF00FF,front kirby.dds,,kirby side.dds,,KirbySuperStar.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Legend of Zelda, The - A Link to the Past (USA).sfc",bsnes_performance_libretro.dll,1.5,zelda.png,HD,LayoutDubbleTrubble,#FFFF00,#FF0000,#400080,Zelda front.dds,,Zelda side.dds,,Zelda.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Super Mario Kart (USA).sfc,snes9x2010_libretro.dll,1.5,Super-Mario-Kart.jpg,HD,LayoutChase,#000000,#000000,#000000,mariokart front.dds,,mariokart side.dds,,SuperMarioKart.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Super Metroid (Japan, USA) (En,Ja).sfc",bsnes_performance_libretro.dll,1.5,Super Metroid.jpg,HD,LayoutDubbleTrubble,#FF0000,#0000FF,#0000FF,super metroid front.dds,,super metroid side.dds,,SuperMetroid.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mega Man 3 (USA).nes,bnes_libretro.dll,1.5,Mega Man 3.jpg,HD,LayoutAlienSyndrome,#FF0000,#000000,#000000,MM3 front.dds,,mm3 side.dds,,MegaMan3.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
River City Ransom (USA).nes,bnes_libretro.dll,1.5,River City Ransom.jpg,HD,LayoutAlienSyndrome,#FF0000,#000000,#000000,River City Random Cabinet Front.dds,,River City Ransom Cabinet Side.dds,,RiverCityRansom.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
daytona.zip,mame2014_libretro.dll,1.5,daytona.png,HD,LayoutFastcar,#000000,#000000,#000000,daytona front.dds,,daytona side.dds,,daytona.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Super Mario All-Stars + Super Mario World (USA).sfc,bsnes_performance_libretro.dll,1.5,SuperMarioAllStars.png,HD,LayoutDubbleTrubble,#AA0000,#0000FF,#0000B7,all stars front.dds,,all stars side.dds,,SuperMarioAllStars.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Double Dragon II - The Revenge (USA) (Rev A).nes,bnes_libretro.dll,1.5,DoubleDragon2_NES.png,HD,LayoutAlienSyndrome,#FF0D0D,#FF0000,#000000,Double Dragon 2 Cabinet Front.dds,,Double Dragon 3 Cabinet Side.dds,,DoubleDragon2NES.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Killer Instinct (USA).sfc,bsnes_performance_libretro.dll,1.5,KillerInstinctSNES.png,HD,LayoutDubbleTrubble,#FF0000,#0000FF,#0000FF,ki front.dds,,ki side.dds,,KillerInstinct.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Donkey Kong Country 2 - Diddy's Kong Quest (USA) (En,Fr).sfc",bsnes_performance_libretro.dll,1.5,Donkey Kong Country 2.png,HD,LayoutDubbleTrubble,#FF0000,#0000FF,#0000FF,dkc2 front.dds,,DKC2.dds,,DonkeyKongCountry2.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Infernal's Evil Demo! (PD).smc,bsnes_performance_libretro.dll,1.5,Infernals Evil Demo.png,HD,LayoutGNG,#00BBBB,#8080FF,#408080,Polybius_Front.dds,,Polybius_Side.dds,,Polybius.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F-Zero (USA).sfc,bsnes_performance_libretro.dll,1.5,f-zero.png,HD,LayoutChase,#000000,#000000,#000000,f zero front.dds,,fzero side.dds,,FZero.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Megaman Zero (USA, Europe).gba",mgba_libretro.dll,1.5,0588 - MegaMan Zero.png,HD,LayoutAlienSyndrome,#FF0000,#000000,#000000,megaman zero front.dds,,megaman zero side.dds,,MegaManZero.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sengoku3.zip,mame2014_libretro.dll,1.5,sengoku3.png,HD,LayoutTetris,#000000,#000000,#000000,Sengoku3_Front.jpg,,Sengoku3_Side.jpg,,sengoku3.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bubsymphu.zip,mame2014_libretro.dll,1.5,bubsymphu.png,HD,LayoutBubbleBobble,#000000,#000000,#000000,Bubble Symphony Front.png,,Bubble Symphony Side.png,,bubsymphu.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pbobbl2o.zip,mame2014_libretro.dll,1.5,pbobble2o.png,HD,LayoutBubbleBobble,#000000,#000000,#000000,Puzzle Bobble 2 Front.png,,Puzzle Bobble 2 Side.png,,pbobble2o.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5490-Dragons_Lair-NDS-USA.nds,desmume_libretro.dll,1.5,dragonslair.png,HD,LayoutDragonsLair,#FF0000,#FF0000,#FFFF00,dragonslairfront.png,,DragonsLairSide.png,,Dragons_Lair_DS.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pdrifta.zip,mame2014_libretro.dll,1.5,pdrifta.png,HD,LayoutPowerDrift,#FFFF00,#FFFF00,#FFFF00,PowerDrift FrontV1.dds,,PowerDrift Sides.dds,,pdrift.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bosco.zip,mame2014_libretro.dll,1.5,bosco.png,HD,LayoutBosconian,#00FF00,#008000,#FFFFFF,bosconia-banner.png,,bosconian-cabinet.png,,bosco.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mappy.zip,mame2014_libretro.dll,1.5,mappy.png,HD,LayoutMappy,#ffff00,#ffff00,#ffffff,mappy-banner.png,,mappy-cabinet.png,,mappy.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monkeyba.zip,mame2014_libretro.dll,1.5,monkeyba.png,HD,LayoutMonkeyBall,#FFC400,#FFC400,#FFC400,monkeyball-banner.png,,monkeyball-cabinet.png,,MonkeyBall.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
motos.zip,mame2014_libretro.dll,1.5,motos.png,HD,LayoutMotos,#FF0000,#FF0000,#FF0000,motos-banner.png,,motos-cabinet.png,,motos.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pacmania.zip,mame2014_libretro.dll,1.5,pacmania.png,HD,LayoutPacMania,#FF0000,#FF0000,#FF0000,pacmania-banner.png,,pacmania-cabinet.png,,pacmania.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pepsiman.zip,mame2014_libretro.dll,1.5,pepsiman.png,HD,LayoutPepsiman,#FF0000,#0000FF,#FFFFFF,pepsiman-banner.png,,pepsiman-cabinet.png,,pepsiman.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pow.zip,mame2014_libretro.dll,1.5,powsplash.png,HD,LayoutPOW,#00008A,#00008A,#FFFFFF,POW Front 4096.png,,POW Side 4096.png,,pow.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
