Game,Core,GameName,Texture,Colour,Type,FixedLocation,Include (Yes/No)
Wheel of Fortune - Deluxe Edition (USA).sfc,bsnes_performance_libretro.dll,Wheel of Fortune - Deluxe Edition (USA).sfc,wheel_of_fortune_-_deluxe_edition_usa.dds,#FFFFFF,Console,,Yes
Wheel of Fortune (USA).sfc,bsnes_performance_libretro.dll,Wheel of Fortune (USA).sfc,wheel_of_fortune_usa.dds,#FFFFFF,Console,,Yes
Where in the World is Carmen Sandiego (USA).sfc,bsnes_performance_libretro.dll,Where in the World is Carmen Sandiego (USA).sfc,where_in_the_world_is_carmen_sandiego_usa.dds,#FFFFFF,Console,,Yes
Where in Time is Carmen Sandiego (USA).sfc,bsnes_performance_libretro.dll,Where in Time is Carmen Sandiego (USA).sfc,where_in_time_is_carmen_sandiego_usa.dds,#FFFFFF,Console,,Yes
Whirlo (Europe).sfc,bsnes_performance_libretro.dll,Whirlo (Europe).sfc,whirlo_europe.dds,#FFFFFF,Console,,Yes
Whizz (USA).sfc,bsnes_performance_libretro.dll,Whizz (USA).sfc,whizz_usa.dds,#FFFFFF,Console,,Yes
Wild Snake (USA).sfc,bsnes_performance_libretro.dll,Wild Snake (USA).sfc,wildsnake_usa.dds,#FFFFFF,Console,,Yes
Wild Guns (USA).sfc,bsnes_performance_libretro.dll,Wild Guns (USA).sfc,wild_guns_usa.dds,#FFFFFF,Console,,Yes
Wings 2 - Aces High (USA).sfc,bsnes_performance_libretro.dll,Wings 2 - Aces High (USA).sfc,wings_2_-_aces_high_usa.dds,#FFFFFF,Console,,Yes
Wing Commander - The Secret Missions (USA).sfc,bsnes_performance_libretro.dll,Wing Commander - The Secret Missions (USA).sfc,wing_commander_-_the_secret_missions_usa.dds,#FFFFFF,Console,,Yes
Wing Commander (USA).sfc,bsnes_performance_libretro.dll,Wing Commander (USA).sfc,wing_commander_usa.dds,#FFFFFF,Console,,Yes
Winter Gold (Europe).sfc,bsnes_performance_libretro.dll,Winter Gold (Europe).sfc,winter_gold_europe.dds,#FFFFFF,Console,,Yes
"Winter Olympic Games - Lillehammer '94 (USA) (En,Fr,De,Es,It,Pt,Sv,No).sfc",bsnes_performance_libretro.dll,"Winter Olympic Games - Lillehammer '94 (USA) (En,Fr,De,Es,It,Pt,Sv,No).sfc",winter_olympic_games_-_lillehammer_94_usa.dds,#FFFFFF,Console,,Yes
Wizardry V - Heart of the Maelstrom (USA).sfc,bsnes_performance_libretro.dll,Wizardry V - Heart of the Maelstrom (USA).sfc,wizardry_v_-_heart_of_the_maelstrom_usa.dds,#FFFFFF,Console,,Yes
"Wizard of Oz, The (USA).sfc",bsnes_performance_libretro.dll,"Wizard of Oz, The (USA).sfc",wizard_of_oz_the_usa.dds,#FFFFFF,Console,,Yes
Wolfchild (USA).sfc,bsnes_performance_libretro.dll,Wolfchild (USA).sfc,wolfchild_usa.dds,#FFFFFF,Console,,Yes
Wolfenstein 3D (USA).sfc,bsnes_performance_libretro.dll,Wolfenstein 3D (USA).sfc,wolfenstein_3d_usa.dds,#FFFFFF,Console,,Yes
Wolverine - Adamantium Rage (USA).sfc,bsnes_performance_libretro.dll,Wolverine - Adamantium Rage (USA).sfc,wolverine_-_adamantium_rage_usa.dds,#FFFFFF,Console,,Yes
Wordtris (USA).sfc,bsnes_performance_libretro.dll,Wordtris (USA).sfc,wordtris_usa.dds,#FFFFFF,Console,,Yes
World Class Rugby (Europe).sfc,bsnes_performance_libretro.dll,World Class Rugby (Europe).sfc,world_class_rugby_europe.dds,#FFFFFF,Console,,Yes
World Cup USA '94 (USA).sfc,bsnes_performance_libretro.dll,World Cup USA '94 (USA).sfc,world_cup_usa_94_usa.dds,#FFFFFF,Console,,Yes
World Heroes 2 (USA).sfc,bsnes_performance_libretro.dll,World Heroes 2 (USA).sfc,world_heroes_2_usa.dds,#FFFFFF,Console,,Yes
World Heroes (USA).sfc,bsnes_performance_libretro.dll,World Heroes (USA).sfc,world_heroes_usa.dds,#FFFFFF,Console,,Yes
World League Soccer (USA).sfc,bsnes_performance_libretro.dll,World League Soccer (USA).sfc,world_league_soccer_usa.dds,#FFFFFF,Console,,Yes
World Masters Golf (Europe).sfc,bsnes_performance_libretro.dll,World Masters Golf (Europe).sfc,world_masters_golf_europe.dds,#FFFFFF,Console,,Yes
World Soccer '94 - Road to Glory (USA).sfc,bsnes_performance_libretro.dll,World Soccer '94 - Road to Glory (USA).sfc,world_soccer_94_-_road_to_glory_usa.dds,#FFFFFF,Console,,Yes
Worms (Europe).sfc,bsnes_performance_libretro.dll,Worms (Europe).sfc,worms_europe.dds,#FFFFFF,Console,,Yes
WWF Raw (USA).sfc,bsnes_performance_libretro.dll,WWF Raw (USA).sfc,wwf_raw_usa.dds,#FFFFFF,Console,,Yes
WWF Royal Rumble (USA).sfc,bsnes_performance_libretro.dll,WWF Royal Rumble (USA).sfc,wwf_royal_rumble_usa.dds,#FFFFFF,Console,,Yes
WWF Super WrestleMania (USA).sfc,bsnes_performance_libretro.dll,WWF Super WrestleMania (USA).sfc,wwf_super_wrestlemania_usa.dds,#FFFFFF,Console,,Yes
WWF WrestleMania (USA).sfc,bsnes_performance_libretro.dll,WWF WrestleMania (USA).sfc,wwf_wrestlemania_-_the_arcade_game_usa.dds,#FFFFFF,Console,,Yes
X-Kaliber 2097 (USA).sfc,bsnes_performance_libretro.dll,X-Kaliber 2097 (USA).sfc,x-kaliber_2097_usa.dds,#FFFFFF,Console,,Yes
X-Men - Mutant Apocalypse (USA).sfc,bsnes_performance_libretro.dll,X-Men - Mutant Apocalypse (USA).sfc,x-men_-_mutant_apocalypse_usa.dds,#FFFFFF,Console,,Yes
Xardion (USA).sfc,bsnes_performance_libretro.dll,Xardion (USA).sfc,xardion_usa.dds,#FFFFFF,Console,,Yes
"X Zone (Japan, USA).sfc",bsnes_performance_libretro.dll,"X Zone (Japan, USA).sfc",x_zone_japan_usa.dds,#FFFFFF,Console,,Yes
Yoshi's Cookie (USA).sfc,bsnes_performance_libretro.dll,Yoshi's Cookie (USA).sfc,yoshis_cookie_usa.dds,#FFFFFF,Console,,Yes
Yoshi's Safari (USA).sfc,bsnes_performance_libretro.dll,Yoshi's Safari (USA).sfc,yoshis_safari_usa.dds,#FFFFFF,Console,,Yes
Young Merlin (USA).sfc,bsnes_performance_libretro.dll,Young Merlin (USA).sfc,young_merlin_usa.dds,#FFFFFF,Console,,Yes
Ys III - Wanderers from Ys (USA).sfc,bsnes_performance_libretro.dll,Ys III - Wanderers from Ys (USA).sfc,ys_iii_-_wanderers_from_ys_usa.dds,#FFFFFF,Console,,Yes
Zero the Kamikaze Squirrel (USA).sfc,bsnes_performance_libretro.dll,Zero the Kamikaze Squirrel (USA).sfc,zero_the_kamikaze_squirrel_usa.dds,#FFFFFF,Console,,Yes
Zombies Ate My Neighbors (USA).sfc,bsnes_performance_libretro.dll,Zombies Ate My Neighbors (USA).sfc,zombies_ate_my_neighbors_usa.dds,#FFFFFF,Console,,Yes
Zool - Ninja of the Nth Dimension (USA).sfc,bsnes_performance_libretro.dll,Zool - Ninja of the Nth Dimension (USA).sfc,zool_-_ninja_of_the_nth_dimension_usa.dds,#FFFFFF,Console,,Yes
Zoop (USA).sfc,bsnes_performance_libretro.dll,Zoop (USA).sfc,zoop_usa.dds,#FFFFFF,Console,,Yes
